sampleID,latitude,longitude,label
102218966,59.17647442560927,10.223052512101184,loss
103175256,59.09724301754993,9.659000345202536,loss
105461280,60.464029722337784,5.291391433813423,loss
106145342,60.22938977012576,11.08839962529352,loss
107230182,69.15792504204651,16.08851232823119,loss
112582361,60.66686931349197,10.91170100890721,loss
112767277,59.26756359541899,10.895980491435118,loss
115568698,63.74306017243086,11.349270383801828,loss
119330119,59.14027231965925,11.339119421091278,loss
122146612,63.689071423855275,8.76463764833314,loss
122637215,58.36817033295853,8.637166709516581,loss
126373811,60.82371516209924,11.08615383708322,loss
127813732,59.265946627907574,10.442061778369524,loss
133978122,59.251663414890075,10.361662560440829,loss
139812764,61.07686040916412,4.839898172014951,loss
142516201,60.709359626430825,10.600255099902972,loss
144052655,59.98423952908954,11.003868157057871,loss
144917356,69.68784122814861,18.79262099648777,loss
150198032,59.85326516066492,5.741088065043656,loss
151335557,58.61547653067663,8.930556481310017,loss
152471108,60.10389512493427,11.150383379897766,loss
154457876,59.02888122442843,10.194396254537772,loss
155924574,63.42334976281272,10.535127241804306,loss
157610670,63.176762217321915,10.124058167791214,loss
159719230,58.92970721706164,5.704706296036815,loss
163679688,60.0936543306953,11.46578187615213,loss
165920649,61.321381829501455,10.099893486648398,loss
169681024,59.10155493091371,9.06090202903576,loss
173546843,58.951266783880506,5.702011350184456,loss
175084857,59.39323790366731,9.04796628894444,loss
181367324,58.136315158127275,7.073199799864494,loss
181838449,59.36215619483678,10.295277060944391,loss
181882929,60.11206979401975,11.460032658333766,loss
184648141,63.41903784944895,10.549679949407045,loss
187704922,59.326582909585646,10.491648782052922,loss
190877273,59.66695457073853,9.68855491805007,loss
197980095,69.66529351451722,18.75758670040711,loss
201755472,58.58538296865863,9.025149080727802,loss
202145501,59.695610828301945,10.2509901174373,loss
214176326,59.67782418567638,10.525784762849463,loss
216200283,59.066161308719394,9.691609190016075,loss
217357709,63.16876721129325,10.114805520364785,loss
220010773,60.40474091358589,7.309187225002693,loss
226392219,63.299741579717875,9.834081994077431,loss
230410122,59.33026600225053,10.491918276638158,loss
230446241,59.92746600313319,10.98724932430166,loss
235586693,59.93707797667327,10.944669179834396,loss
236209838,59.04334410050276,9.64992736083293,loss
245241688,59.11215505126631,5.710096187741533,loss
245869693,58.266301379739375,8.353927900433696,loss
247614816,58.162545964423565,8.021641076837884,loss
255446422,59.93779662890056,10.946555641931049,loss
258865317,62.851033095300174,11.2024856663767,loss
259190041,59.03382195849109,6.033310026967736,loss
259561352,60.50759801361758,5.415269111493505,loss
265675353,70.27336313033771,27.76265843453484,loss
266458386,60.02313658089192,10.80444216398334,loss
268080103,62.171367751335346,6.03025575500173,loss
270525288,69.64211698018693,17.98773050191668,loss
270649895,69.63259483817527,17.998061127684053,loss
272037384,60.918936582215906,11.432274716054472,loss
277959969,59.7584030666619,10.09082050227879,loss
278399233,60.13937857865699,11.181375257199887,loss
286484225,63.32615204907099,10.07105756602816,loss
294703638,60.23019825388147,11.021115810512969,loss
298831505,60.894412574959446,11.583640841428611,loss
299175327,59.388746327246714,5.334690230507984,loss
300149627,60.21232177972749,11.855740540988414,loss
300165673,63.8162728680866,11.41565588329826,loss
306244441,60.82892539074713,11.138345955090564,loss
307639397,63.715302230151565,9.630254256110712,loss
312729386,63.45299416718866,10.456344991387024,loss
314203011,60.178904451158246,11.173649745756462,loss
314644309,68.23706204429558,13.752623094935196,loss
314665296,60.887675210328545,11.513931575380935,loss
316717913,59.284092596646794,10.46721460632487,loss
318424114,60.207740371778485,5.53187043537222,loss
319912311,59.37751738619522,10.755933138640884,loss
331500612,59.04990180207683,9.218017372228264,loss
333886958,59.80457647226565,10.295636387058044,loss
334123286,60.46555685832079,5.299745765955735,loss
337242175,63.86415307273017,11.153886809505831,loss
339598072,58.90446455757788,9.248739754945152,loss
339794728,59.93644915597439,10.945118337476456,loss
340439640,63.69967154420789,9.66969029708356,loss
344964034,58.710967445378536,9.172921944965465,loss
345557659,63.736502470856784,11.246413283770144,loss
349840461,59.27708573743066,11.180656604972594,loss
352057423,59.82559704991404,10.45248223566531,loss
352806059,59.45055041879414,10.74605167051557,loss
353333069,61.21735691960041,10.265363161983212,loss
353634478,63.241620580835345,9.937927240921647,loss
354297618,59.132906134329474,11.346216111835822,loss
360117405,59.265766964850755,9.70140082661298,loss
361599008,59.265766964850755,10.44278043059682,loss
361731342,59.38344626707041,10.684876399667033,loss
362121797,59.36790541265514,5.462700158495016,loss
363338752,60.07155577470596,11.134303536312029,loss
363488417,61.93403285327096,5.880955754781065,loss
365677825,59.05133910653142,5.8228347558985325,loss
369826274,59.26630595402123,10.442600767539997,loss
370170235,59.92719650854796,10.988506965699427,loss
370684041,59.00202159743326,9.612557445013556,loss
371400183,60.00786522106189,5.1970683289808735,loss
371731663,66.29472473697236,13.576912625361418,loss
373341538,60.21555571475032,5.514712613445536,loss
380696666,61.275837244596595,12.236626221455092,loss
381737403,68.08030602721674,13.53873422578634,loss
383686672,59.42387045485579,11.345946617250586,loss
385349127,62.10623989323667,10.644721706466887,loss
386095213,60.80808447615556,4.908888785835331,loss
386428468,61.32767003649029,10.120644569711558,loss
386576520,58.77600547194879,5.66994149454139,loss
390802613,60.808533633797616,4.909248111948979,loss
390989768,60.13910908407175,11.182093909427186,loss
391486155,60.25858501685965,11.667902815079024,loss
401835670,59.03534909447409,10.197360694975366,loss
401854949,63.390112097300296,10.349625135633625,loss
406055715,59.05151876958825,6.4652200155724024,loss
411884413,69.64121866490281,17.98916780637127,loss
418043570,63.70218682700342,10.597380490993787,loss
418277827,59.2893926568231,9.90720485820476,loss
418282806,60.07173543776279,11.131788253516492,loss
427571513,63.72805830718606,8.821231511232671,loss
427897991,58.13074560336574,6.675066465942722,loss
428085960,62.35507322693778,10.90307718217966,loss
435303284,59.92737617160478,10.987608650415307,loss
436294777,59.06643080330463,9.69133969543084,loss
436568323,59.92593886715019,10.983835726222008,loss
437293069,59.777627013742055,10.40873428132869,loss
437548029,58.4265608264263,7.800026696245599,loss
438497020,59.156531826301816,10.377652572498151,loss
440170943,61.5990510838228,9.722870561903434,loss
440892547,60.89405324884579,11.580945895576251,loss
441578220,60.00678724272095,10.931284282101014,loss
442559716,59.97920896349848,12.045374897466044,loss
445910050,61.36593826759378,11.836516593908256,loss
447766847,59.022503185911184,9.67481069420304,loss
448972306,63.57597352958463,10.866066592473938,loss
452090759,67.9402586744225,13.080234104771735,loss
454318864,59.2518430779469,10.262758047659268,loss
456086396,58.77618513500561,5.6705703152402736,loss
456099057,59.53580053925708,5.463867968364371,loss
458004887,58.90392556840741,9.24640413520644,loss
459896925,59.039032187138986,9.234187047342417,loss
460105517,63.77477070196028,9.78018307703026,loss
461958585,59.3247862790174,10.48518091200726,loss
465239865,60.815720156070576,11.074924896031726,loss
465298904,63.86999212207695,11.223775738610332,loss
467988159,60.143959986606,11.34558729113694,loss
469130398,63.715302230151565,9.631871223622127,loss
474750551,58.75750017709593,9.256824592502229,loss
475013092,62.35489356388096,10.90155004619666,loss
479054563,59.07029355902635,10.950238734595937,loss
480441461,63.45820439583656,11.38196906014378,loss
482368176,59.79388652038462,10.455895833744965,loss
485287697,59.40608381223022,9.965236025558882,loss
485726077,59.41704325869648,5.3959553328849355,loss
487878251,60.30817202054305,5.268304731011551,loss
490035032,59.937347471258505,10.94628614734581,loss
490050482,59.79047292230496,10.267608950193512,loss
496082605,58.08187725190963,7.789606238949813,loss
497194845,60.23046774846671,5.452908521898113,loss
502253118,58.61421888927887,8.922381812224529,loss
502624977,59.94264753143481,10.902268698423956,loss
502987053,63.41912768097736,10.550668096219574,loss
503146829,59.88290956504086,10.474041802484178,loss
503833669,60.04307918019937,11.125949204169716,loss
505509249,60.43402599184819,11.074026580747606,loss
505647725,59.80448664073723,10.296355039285338,loss
510481609,59.29415372782893,11.141579890113396,loss
511296242,60.07290324763214,11.1325967372722,loss
513684537,59.15230974446646,9.64579511052598,loss
516807613,69.66852744954005,29.97143605512792,loss
517747289,59.31364716949432,9.801652812320716,loss
521994781,58.71123693996377,9.173281271079112,loss
522725400,59.179708360632105,9.5745587084953,loss
524132105,59.121946687863215,10.24452224739164,loss
524923963,59.76406245295185,10.097827361494923,loss
524963744,59.80313916781105,10.29330076731933,loss
525219258,59.06607147719098,9.693495652112729,loss
525864754,69.67319868901747,30.1366362358775,loss
527800688,69.62945073468084,18.024381765508757,loss
531772795,68.14121180348003,13.83966984596638,loss
532773202,62.35489356388096,10.902178866895545,loss
534227277,62.55270258944408,11.409816833951483,loss
540418992,59.88524518477958,11.56522537810416,loss
542709422,59.03328296932062,6.392007319916661,loss
543839035,60.15276347639037,11.193861839649152,loss
544419597,64.9549773222365,11.694582779017372,loss
545207714,70.04105879786441,18.81983994959659,loss
545944651,59.927106677019545,10.986979829716423,loss
546794065,59.93644915597439,10.944579348305984,loss
549108148,59.05142893805984,6.46602849932811,loss
549765143,59.40114307816757,9.971434401019309,loss
554244959,68.54554351286224,17.604599033239705,loss
554337168,60.29640409032107,5.260579219568124,loss
554883699,63.176313059679856,10.125136146132157,loss
557749470,60.82694909712207,11.302198662913966,loss
558443323,63.7982167308758,8.816200945641603,loss
559939712,59.00525553245609,9.978800586349086,loss
564892913,63.17640289120826,10.125495472245804,loss
565141992,60.18806726705626,11.544564126569412,loss
579513683,59.80134253724281,10.462453535319035,loss
579834215,60.89450240648786,11.586605281866206,loss
585215168,60.29173285084366,11.16251063623338,loss
588844541,59.031127012638734,9.751796314052084,loss
593348655,60.642614800820745,9.887352090425718,loss
594096377,59.102902403839884,10.206882836987033,loss
595476159,60.49960300758892,11.259798181503523,loss
596563589,60.887495547271726,11.51411123843776,loss
598504362,69.87945187825132,23.24880379489107,loss
601423436,59.86898567813701,9.323389755055484,loss
602348195,60.2965837533779,5.258872420528297,loss
602505116,61.328298857189175,10.131065027007343,loss
604316187,59.38218862567264,5.310884875478817,loss
605945670,59.38227845720105,5.310884875478817,loss
606552785,59.27322298170895,5.314927294257354,loss
607814859,59.103082066896704,10.207960815327976,loss
608152374,58.35487526675356,8.584345770810353,loss
608640505,58.71465053804343,9.169957504527869,loss
611324518,59.304394522067895,10.972696616698926,loss
611330426,58.18554283569703,8.033498838588264,loss
614974761,59.11251437737996,5.709826693156296,loss
620053687,59.06625114024781,9.69313632599908,loss
621440097,59.29451305394257,11.141400227056572,loss
625702227,58.11529458047888,7.071493000824667,loss
627506027,59.120778877993864,10.246408709488293,loss
629208139,58.90437472604947,9.247122787433735,loss
630370339,59.430697651015095,10.01859595343558,loss
632609544,58.081338262739166,8.00942398897386,loss
634155524,58.96258555646041,5.7045266329799915,loss
637832236,60.794879241479,10.588756664266242,loss
639228225,59.803857820038345,10.295187229415982,loss
640327091,59.8050256299077,10.296265207756925,loss
644563874,66.50448135581426,12.102417918007635,loss
644857145,62.35408508012525,10.900921225497775,loss
647344117,63.416612398181826,10.465956964927104,loss
650571141,59.703965160444255,10.50449469061583,loss
650784056,69.46425055393127,23.70586661145108,loss
651553605,61.318237726007034,10.09854601372222,loss
654612083,60.29622442726426,5.276659063153863,loss
661320366,58.32621900919015,8.567367611940494,loss
668866690,58.64835487007541,9.12072982695812,loss
677028281,59.02232352285437,9.674990357259864,loss
686096744,58.45494758940447,8.80694829821517,loss
686922464,58.710967445378536,9.17274228190864,loss
687633418,59.24339891427618,9.590369057495806,loss
688203698,60.61728230980857,10.788901309568072,loss
698649511,63.168587548236424,10.113637710495428,loss
703809211,59.71348730245592,5.520461831263901,loss
704810779,60.22876094942688,11.086333500140045,loss
707729618,59.17889987687639,9.602316650774595,loss
718284807,58.8542487331956,5.699136741275274,loss
719412151,60.0530504798531,9.059824050694816,loss
720615156,61.227148556197314,7.073828620563378,loss
725979044,60.007236400363006,10.901460214668248,loss
729059216,58.990163835682885,10.000539816224778,loss
730625689,58.397275748164,8.701486083859539,loss
730776207,69.66547317757404,18.754262933855863,loss
734199638,60.23909157519425,5.038425849805366,loss
741807007,58.083673882477875,6.766155635752442,loss
743032131,59.01989807158724,9.670319117782444,loss
744300395,63.6937426633327,9.668612318742616,loss
744775855,59.25103459419119,10.36139306585559,loss
745577967,68.12944387325807,13.56280907540074,loss
752182041,59.05115944347459,5.8228347558985325,loss
755597954,59.13856552061943,6.019026813950235,loss
758213126,60.23909157519425,5.038785175919014,loss
763908158,65.39479248534143,12.099004319927982,loss
765907157,59.02196419674071,9.675170020316688,loss
766606939,58.89566106779351,9.462718455622422,loss
768761001,59.758582729718725,10.090461176165142,loss
769825294,60.55916131092604,4.864691673856651,loss
770715244,61.36450096313919,11.834630131811606,loss
774376158,60.666689650435146,10.911072188208326,loss
779197211,59.450280924208904,10.748207627197456,loss
779491428,60.22768297108593,5.302800037921742,loss
779920031,59.09014632680539,9.818181813548517,loss
780384505,58.490610706184015,8.75772062064542,loss
781902803,58.990343498739705,10.000000827054308,loss
785788693,60.85731215372531,5.031598653646058,loss
790374981,59.13865535214784,11.359241683455554,loss
793405067,59.25202274100372,10.262668216130855,loss
796078741,59.02142520757024,9.683704015515824,loss
801348812,60.089701743445175,11.141220563999749,loss
802255461,59.80358832545311,10.294288914131862,loss
805833268,69.15855386274539,16.08905131740166,loss
814877120,63.32291811404816,8.54095714258738,loss
818828969,58.95135661540892,5.702370676298105,loss
820269454,59.11215505126631,5.710275850798356,loss
821633764,59.43465023826522,10.702573210764186,loss
824344682,63.556210593334,10.207601489214328,loss
834144849,63.412300484818054,10.761323030345602,loss
834937040,59.46546245251052,11.324656545016952,loss
837679621,59.28256546066379,10.759706062834187,loss
838549557,61.33180228679724,7.29023277250777,loss
838979353,61.32299879701287,10.380796675992572,loss
844120696,58.92970721706164,5.699675730445746,loss
844793717,60.46223309176954,5.152511890888546,loss
851407227,59.21923423313336,9.498022246288318,loss
853288617,59.26127538843016,10.355194690395166,loss
853423934,61.56698122817973,9.77416436462666,loss
854370566,58.89602039390716,9.462808287150834,loss
855280905,63.68709513023021,9.623606723008228,loss
858111416,60.45028549849075,5.303788184734273,loss
861351113,59.29424355935734,11.14175955317022,loss
861541508,59.429529841145744,10.266261477267332,loss
862422448,63.583699041028055,10.90307718217966,loss
862956617,60.11817833795177,11.347563584762002,loss
864523576,59.144135075380966,10.298151669853576,loss
867209609,63.40673093005651,10.448888974528831,loss
867222611,60.07236425846167,11.131878085044905,loss
871450516,58.44901870852928,8.857703111767924,loss
876477773,60.127610648435024,11.019678506058376,loss
878478901,59.15284873363693,9.6444476375998,loss
882686306,60.20657256190913,11.9563518528098,loss
883107596,60.18177906006743,12.037110396852146,loss
884285560,63.86397340967335,11.15146135823871,loss
884293723,59.98397003450431,11.002880010245342,loss
886342466,62.35489356388096,10.901999203838718,loss
886706068,59.942827194491635,10.902807687594429,loss
889329511,60.29694307949155,5.260040230397652,loss
889492865,69.15882335733063,16.088063170589127,loss
890857732,59.26154488301539,10.35357772288375,loss
891799074,59.637399997890995,10.23428145315268,loss
894240255,59.21609012963894,9.588931753041214,loss
894912913,63.685747657304034,9.6324102127926,loss
895205605,60.32371287495831,11.295730792868303,loss
900202381,68.50502949354845,14.792602699360366,loss
900322549,58.28148290804099,8.310179946097076,loss
900391047,70.10286288941184,23.25006143628884,loss
902645060,69.23491066189555,15.946488681811893,loss
903620489,59.13497225948295,9.627110152616291,loss
909430107,58.62922075452366,8.937293845940914,loss
911502278,63.774950365017105,9.780542403143908,loss
912544025,69.06360193721396,17.101991631774833,loss
917815913,59.04837466609383,9.218107203756675,loss
918925067,60.36979644903364,5.15457801604202,loss
921224915,63.86451239884382,11.152539336579654,loss
923538575,58.98737905830211,9.87315870893663,loss
925551822,59.713038144813865,5.521629641133257,loss
929476322,58.129218467382735,8.228523086770611,loss
931102836,60.13865992642969,5.3742161030092435,loss
931143015,69.62972022926608,18.02411227092352,loss
932762651,58.089333268767824,6.628354071168507,loss
938813538,58.89575089932192,9.463706602434954,loss
941087533,59.94246786837799,10.902268698423956,loss
941642037,63.58333971491441,10.902358529952366,loss
942177076,59.18833218735965,9.97350052617278,loss
944174441,58.98773838441576,9.872080730595687,loss
947384659,60.2124116112559,11.855560877931593,loss
954059083,59.395214197292376,5.267586078784256,loss
955164386,58.714291211929776,9.170855819811988,loss
958443426,59.405904149173395,10.282970141551957,loss
960541997,59.448574125169074,7.98274402503551,loss
963705375,58.77708345028973,5.670839809825509,loss
967189104,59.80358832545311,5.521000820434373,loss
968641500,68.54195025172575,17.496082546918068,loss
979652521,59.79855775986204,6.0976294013106935,loss
980210983,59.728309504643896,10.304350045314,loss
981950399,60.2063928988523,11.98249282757768,loss
984101484,58.50390577238898,8.781346312617764,loss
992957859,62.63391029112849,11.359601009569204,loss
993493809,58.15706624119044,8.097279223760749,loss
993554223,60.39306281489234,10.586061718413882,loss
999606954,63.43835162805752,10.467753595495342,loss
1005325670,61.32632256356411,10.12441749390486,loss
1008576720,59.808349396458944,10.304350045314,loss
1009795769,59.30367586984059,10.969462681676095,loss
1010237988,59.32909819238118,10.490840298297211,loss
1011142873,63.797767573233735,8.814044988959715,loss
1012400833,60.80808447615556,4.910505753346746,loss
1013984182,59.825058060743565,10.440444810858107,loss
1019634684,66.87925849234894,13.713905706189644,loss
1023590455,59.86781786826766,10.480868998643489,loss
1023619844,68.06368719446053,13.536668100632864,loss
1026776630,60.01154831372678,10.91403662864592,loss
1028516976,69.26904664269209,17.91775174128377,loss
1029839891,59.27825354730001,5.194373383128515,loss
1030969000,60.82398465668447,11.08570467944116,loss
1031387503,69.96694778692455,23.339713301643965,loss
1033653947,60.434924307132306,5.18817500766809,loss
1034533607,60.00750589494824,5.198146307321817,loss
1036625294,59.22390547261078,10.986979829716423,loss
1037194322,59.29927412494841,11.052826340042389,loss
1037356296,68.62603256231934,15.186873277560425,loss
1038196672,59.14045198271608,11.339119421091278,loss
1039122640,68.12225735098511,13.543585128320585,loss
1040027962,69.18990506616116,18.49707526801245,loss
1040908466,58.090141752523536,7.814309909263099,loss
1041128877,63.79507262738138,11.476831154146801,loss
1043350788,59.8050256299077,10.29734318609787,loss
1045042541,59.94273736296322,10.901729709253482,loss
1049248195,59.495556014528525,10.296624533870574,loss
1049752932,59.93707797667327,10.945028505948043,loss
1052394803,58.18868693919145,8.100153832669932,loss
1053136794,59.98154458323719,11.257642224821636,loss
1053508772,60.19354699028939,5.467371397972437,loss
1063272293,60.06679470370013,11.018870022302668,loss
1064395759,63.79785740476215,8.815033135772246,loss
1066109019,62.563033215211455,7.851320498968824,loss
1066164091,59.94695944479859,10.952125196692588,loss
1066559718,61.156630806393935,11.39948620818411,loss
1068694381,58.71411154887296,9.169688009942634,loss
1074906285,59.288404510010565,9.911426940040124,loss
1077847276,58.95063796318163,9.598633558109706,loss
1079154498,59.179438866046866,9.573840056268006,loss
1081667196,60.29640409032107,5.259052083585121,loss
1082266550,58.50354644627534,8.783592100828063,loss
1083125033,60.778979060950086,10.641487771444057,loss
1083932040,59.19893230771226,10.924367254413294,loss
1085330905,58.35469560369673,8.58281863482735,loss
1088685192,60.57407334464242,5.463239147665488,loss
1088847022,58.97210769847208,9.519941139220837,loss
1091684107,59.905457278672266,6.610208102429293,loss
1096314079,69.67319868901747,30.136097246707028,loss
1100347830,59.29568086381193,10.504045532973771,loss
1100988685,60.75741949413122,11.219912982888616,loss
1102198451,59.7840050522593,11.48096340445375,loss
1104816182,61.31931570434798,10.096659551625567,loss
1107793103,60.36503537802781,10.600794089073442,loss
1108293892,59.98432936061795,11.004407146228344,loss
1109919240,58.71384205428772,9.174538912476878,loss
1113023921,69.6733783520743,30.13573792059338,loss
1113751038,59.80439680920882,10.294738071773924,loss
1119005610,60.777990914137554,11.103311659009904,loss
1119969922,59.996007459311514,10.919875677992698,loss
1121603203,59.2893926568231,9.907025195147936,loss
1123759373,63.79740824712009,8.81332633673242,loss
1124172342,69.66493418840356,30.197092854498745,loss
1124291329,58.681143377945766,8.820692522062199,loss
1124497933,60.32910276666303,11.227009673633162,loss
1129131163,60.35587256212979,4.967818268473572,loss
1133021301,63.276385382330766,9.829141260014774,loss
1137306695,61.281496630886544,12.235009253943677,loss
1138233311,59.19713567714402,9.960295291496225,loss
1139087405,58.15994085009962,7.984181329490101,loss
1139630421,63.56303778949331,10.100701970404106,loss
1144804154,63.79830656240421,8.814943304243835,loss
1146819693,60.170999276657994,11.268601671287897,loss
1147835747,59.60631828906046,10.397595171805609,loss
1151827469,59.13119933528965,10.313423029683609,loss
1151831297,58.27357773354074,8.415821823509532,loss
1155276845,59.34293224775662,11.180387110387358,loss
1156103048,60.130036099702146,10.829774654995507,loss
1157741813,58.971478877773194,9.520749622976542,loss
1158652352,58.92997671164687,5.705155453678875,loss
1163205408,59.039032187138986,9.233288732058297,loss
1165456796,68.18118683362336,13.523462865956306,loss
1172633801,61.33054464539947,10.133670141331292,loss
1180030778,59.388027675019416,10.654154016950145,loss
1180691678,60.41201726738726,10.531803475253064,loss
1180778860,59.92746600313319,10.987967976528957,loss
1185196791,60.07029813330819,5.182066463736078,loss
1187644081,61.545062335247216,10.049587830737703,loss
1190102837,58.436082968437965,8.772003833662922,loss
1195146606,61.03877184111745,9.698885543817443,loss
1195506716,66.44842648208521,13.811552577573435,loss
1196624858,58.9301563747037,5.705155453678875,loss
1196815682,60.409861310705374,4.978598051883006,loss
1198064792,58.82954506288231,5.573821759140601,loss
1199071258,60.79595721981995,10.588936327323063,loss
1203509118,60.01163814525519,10.914755280873216,loss
1206472953,61.93412268479938,5.880955754781065,loss
1209657267,58.83870787878033,5.88023710255377,loss
1211856378,59.76406245295185,10.25781731359661,loss
1211882147,60.96843375437089,11.30785804920392,loss
1217658598,59.43393158603793,5.4769833715125165,loss
1219376426,59.4329434392254,11.004766472341991,loss
1222508710,59.3540713572797,10.294648240245513,loss
1224484329,60.82380499362765,11.086333500140045,loss
1225322197,59.206837482212514,10.33426394427518,loss
1225625382,59.17997785521734,9.574828203080536,loss
1228600703,59.06598164566257,9.69367531516955,loss
1234755928,59.25552617061179,5.467281566444026,loss
1235460311,59.15707081547229,5.235426391612777,loss
1236122999,58.4859394667066,8.762661354708078,loss
1238392941,59.487740671556686,6.1715607491937305,loss
1239558581,59.101015941743235,9.059644387637992,loss
1243257149,63.68619681494609,9.630883076809596,loss
1247925022,63.381308607515926,10.39175612245883,loss
1249102659,60.775206136756786,11.096484462850595,loss
1250926774,60.23891191213743,5.039234333561073,loss
1251363928,59.9064454254848,6.596104552468616,loss
1260563713,59.36125787955266,10.368849082713783,loss
1262388306,58.32576985154809,8.56072007883801,loss
1263537425,59.18941016570059,9.972961537002307,loss
1264131642,59.27160601419753,11.06585191166212,loss
1265724488,63.30944338478636,9.825009009707824,loss
1266132924,67.89911583440983,15.195047946645913,loss
1270252531,60.79595721981995,10.589475316493536,loss
1271934916,59.86350595490388,6.872156839278546,loss
1273214721,63.4186785233353,10.73733801225961,loss
1276184253,59.28849434153898,9.911426940040124,loss
1278675969,59.89404867456395,10.509704919263724,loss
1283277226,63.40403598420415,10.419603896266535,loss
1284891962,58.081787420381225,7.789606238949813,loss
1285789359,59.2999927771757,10.348367494235855,loss
1288424385,60.43267851892201,11.077260515770435,loss
1291393895,59.01998790311565,9.682356542589645,loss
1294091806,58.23728579606231,8.119377779750089,loss
1296114134,60.14009723088428,5.370353347287529,loss
1297954586,59.2864282163855,11.082740239003568,loss
1303338526,59.9065352570132,6.595924889411792,loss
1305622753,58.82981455746755,5.574360748311072,loss
1308952154,62.78536624803104,8.078324771265827,loss
1311802252,59.36691726584261,10.27713109220518,loss
1312358207,59.69579049135877,10.25036129673842,loss
1315673366,63.816183036558186,11.416194872468733,loss
1316470444,60.01190763984042,10.915024775458452,loss
1316663948,59.065442656492095,9.69223801071496,loss
1316920024,60.23064741152353,11.08157242913421,loss
1317613494,60.30008718298597,5.268753888653611,loss
1319162465,59.26136521995856,10.35402688052581,loss
1320657393,60.134078518480685,11.162869962347028,loss
1321740838,63.22527124266437,11.0318955939224,loss
1322062665,63.58262106268711,10.904065328992193,loss
1325542061,69.82178003701084,19.981810769605193,loss
1327931996,70.0213856931422,23.53410872912743,loss
1337034136,58.45054584451229,8.861386204432813,loss
1338262194,61.09419789414763,4.895234393516715,loss
1338766807,60.55691552271574,5.266957258085372,loss
1339480505,59.24321925121935,10.25143927507936,loss
1340061149,67.30784471440235,14.710137356278194,loss
1344155329,58.90374590535058,9.248290597303091,loss
1345201639,59.8079900703453,10.30426021378559,loss
1356953052,58.32648850377538,8.559731932025478,loss
1359584108,59.0225930174396,9.67472086267463,loss
1359603136,59.179708360632105,9.572941740983886,loss
1360934950,58.71384205428772,9.178042342084945,loss
1364377591,61.22687906161208,7.0749964304327335,loss
1365049566,60.29721257407679,5.260669051096536,loss
1369046106,59.98971925232267,8.84279107805154,loss
1369875640,68.54177058866892,17.496801199145363,loss
1371306381,58.6144883838641,8.922651306809765,loss
1371508894,66.44788749291475,13.811732240630262,loss
1372973714,59.043254268974344,9.64992736083293,loss
1378241700,60.278797110752336,11.22045197205909,loss
1381347364,64.84924561329564,11.206348422098412,loss
1382288595,59.28930282529468,9.905677722221755,loss
1382414560,59.80143236877122,10.462453535319035,loss
1383588135,62.41139759525208,10.946914968044696,loss
1386593843,59.939233933355155,11.39948620818411,loss
1390025273,60.65375391034382,10.42436496727237,loss
1398097218,58.904554389106295,9.249368575644034,loss
1398344216,63.17658255426509,10.125225977660568,loss
1398805004,59.771428638281634,5.490637763831133,loss
1407144059,59.35434085186494,10.294019419546627,loss
1408112166,60.30008718298597,5.269652203937731,loss
1410657358,60.21016582304561,11.643738133936209,loss
1420599568,60.13892942101493,11.182453235540834,loss
1420803456,60.09095938484295,5.2399179680333745,loss
